Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Role,Team,Program,Year,Day,Session Type,Session,Session Leader,Question,Response,Plus,Delta
2018-12-03 20:01:54,2018-12-03 20:03:02,IP Address,50.247.240.113,100,68,True,2018-12-03 20:03:03,R_6EAqo4C0IyKwshP,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Neutral,Blank,Blank
2018-12-03 20:01:54,2018-12-03 20:03:02,IP Address,50.247.240.113,100,68,True,2018-12-03 20:03:03,R_6EAqo4C0IyKwshP,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Neutral,Blank,Blank
2018-12-03 20:01:54,2018-12-03 20:03:02,IP Address,50.247.240.113,100,68,True,2018-12-03 20:03:03,R_6EAqo4C0IyKwshP,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Neutral,Blank,Blank
2018-12-03 20:01:54,2018-12-03 20:03:02,IP Address,50.247.240.113,100,68,True,2018-12-03 20:03:03,R_6EAqo4C0IyKwshP,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Neutral,Blank,Blank
2018-12-03 20:01:54,2018-12-03 20:03:02,IP Address,50.247.240.113,100,68,True,2018-12-03 20:03:03,R_6EAqo4C0IyKwshP,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Neutral,Blank,Blank
2018-12-03 20:01:54,2018-12-03 20:03:02,IP Address,50.247.240.113,100,68,True,2018-12-03 20:03:03,R_6EAqo4C0IyKwshP,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Neutral,Blank,Blank
2018-12-03 20:01:54,2018-12-03 20:03:02,IP Address,50.247.240.113,100,68,True,2018-12-03 20:03:03,R_6EAqo4C0IyKwshP,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Neutral,Blank,Blank
2018-12-03 20:01:54,2018-12-03 20:03:02,IP Address,50.247.240.113,100,68,True,2018-12-03 20:03:03,R_6EAqo4C0IyKwshP,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Neutral,Blank,Blank
2018-12-03 20:01:54,2018-12-03 20:03:02,IP Address,50.247.240.113,100,68,True,2018-12-03 20:03:03,R_6EAqo4C0IyKwshP,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Neutral,Blank,Blank
2018-12-03 20:01:54,2018-12-03 20:03:02,IP Address,50.247.240.113,100,68,True,2018-12-03 20:03:03,R_6EAqo4C0IyKwshP,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Neutral,Blank,Blank
